official_date,game_pk,away_team,home_team,p_home_model,sim_p_home,exp_total,home_win,total_runs,run_diff_home
2025-07-09,777174,Cleveland Guardians,Houston Astros,0.5909712425393246,0.504,8.628341822106627,0,6,-2
2025-07-09,777175,Los Angeles Dodgers,Milwaukee Brewers,0.6062147669489535,0.544,8.095457934629982,1,5,1
2025-07-09,777176,Atlanta Braves,Athletics,0.5094542672410409,0.502,8.298126781856187,0,11,-7
2025-07-09,777177,Pittsburgh Pirates,Kansas City Royals,0.5458675936056137,0.49133333333333334,7.860081930405614,1,7,1
2025-07-09,777178,Washington Nationals,St. Louis Cardinals,0.5700358891934313,0.38266666666666665,9.39461066455596,0,10,-6
2025-07-09,777179,Colorado Rockies,Boston Red Sox,0.6561018686000463,0.6926666666666667,8.33664187685892,1,12,8
2025-07-09,777182,Tampa Bay Rays,Detroit Tigers,0.6035299901122361,0.568,8.1560268017207,0,10,-4
2025-07-09,777183,Miami Marlins,Cincinnati Reds,0.49756225285749994,0.356,8.957673552017456,1,9,5
2025-07-09,777184,Seattle Mariners,New York Yankees,0.5385978025747322,0.38133333333333336,9.198786005517306,1,15,3
2025-07-10,777156,Atlanta Braves,Athletics,0.49061053362957424,0.44133333333333336,8.554467161185338,1,9,1
2025-07-10,777158,Arizona Diamondbacks,San Diego Padres,0.5722459201050911,0.3526666666666667,8.267900738576314,1,7,1
2025-07-10,777159,Texas Rangers,Los Angeles Angels,0.46042063863414173,0.41,9.181226050386035,0,15,-7
2025-07-10,777165,New York Mets,Baltimore Orioles,0.4244098616572488,0.4673333333333333,10.494519610074974,1,4,2
2025-07-10,777166,Chicago Cubs,Minnesota Twins,0.5067946960572741,0.43533333333333335,8.512039219142,0,9,-7
2025-07-10,777167,Washington Nationals,St. Louis Cardinals,0.5567455380179331,0.32133333333333336,9.552497547483899,1,9,7
2025-07-10,777168,Miami Marlins,Cincinnati Reds,0.538069974370628,0.34933333333333333,8.841529363682145,1,6,6
2025-07-10,777169,Seattle Mariners,New York Yankees,0.5132550481940789,0.472,9.413640637971882,1,11,1
2025-07-10,777170,Tampa Bay Rays,Boston Red Sox,0.5569952615270581,0.6806666666666666,8.303427770855015,1,7,1
2025-07-10,777181,New York Mets,Baltimore Orioles,0.4612127684646665,0.4126666666666667,8.983766333272799,1,10,4
2025-07-11,777139,Philadelphia Phillies,San Diego Padres,0.41713870888447546,0.364,9.462324240908899,1,6,2
2025-07-11,777143,Los Angeles Dodgers,San Francisco Giants,0.5219139096057795,0.3626666666666667,9.898519617345599,1,15,1
2025-07-11,777146,Cleveland Guardians,Chicago White Sox,0.49790022851656157,0.38466666666666666,9.648893163501972,1,9,1
2025-07-11,777147,Atlanta Braves,St. Louis Cardinals,0.5682252214895721,0.346,8.675356844243224,0,11,-1
2025-07-11,777148,Pittsburgh Pirates,Minnesota Twins,0.4682955111689813,0.4086666666666667,9.163180199678354,1,3,1
2025-07-11,777149,Washington Nationals,Milwaukee Brewers,0.722797813293202,0.5113333333333333,8.321541616141442,1,11,5
2025-07-11,777150,Arizona Diamondbacks,Los Angeles Angels,0.4651074720423079,0.39266666666666666,9.03353346061055,1,11,1
2025-07-11,777151,New York Mets,Kansas City Royals,0.6205162030752356,0.5133333333333333,8.458062673923457,0,11,-5
2025-07-11,777152,Toronto Blue Jays,Athletics,0.286384978653017,0.452,10.4462423783687,0,13,-1
2025-07-11,777153,Chicago Cubs,New York Yankees,0.47634364093191955,0.43666666666666665,9.39751296590297,1,11,11
2025-07-11,777154,Texas Rangers,Houston Astros,0.6359691862045208,0.5466666666666666,8.933593398630144,0,10,-4
2025-07-11,777155,Tampa Bay Rays,Boston Red Sox,0.5568484265677215,0.6913333333333334,8.240333996092964,1,9,1
2025-07-11,777157,Miami Marlins,Baltimore Orioles,0.49971382552857335,0.466,8.250419386922646,1,7,3
2025-07-11,777160,Colorado Rockies,Cincinnati Reds,0.5260455112916013,0.37666666666666665,10.320162823367088,0,5,-1
2025-07-11,777161,Seattle Mariners,Detroit Tigers,0.7054898749707474,0.49733333333333335,7.949690599591339,0,15,-9
2025-07-11,777164,Cleveland Guardians,Chicago White Sox,0.5001842211486968,0.39266666666666666,8.495669920085517,0,6,-2
2025-07-12,777126,Philadelphia Phillies,San Diego Padres,0.5234255178636276,0.4166666666666667,8.202516747107211,1,9,1
2025-07-12,777127,Los Angeles Dodgers,San Francisco Giants,0.5317805199363073,0.38333333333333336,8.859799546538273,0,3,-1
2025-07-12,777131,Arizona Diamondbacks,Los Angeles Angels,0.4870062183313599,0.332,9.120771606795842,1,15,5
2025-07-12,777132,Toronto Blue Jays,Athletics,0.4065005903214058,0.4713333333333333,9.285257676342052,1,7,1
2025-07-12,777133,Atlanta Braves,St. Louis Cardinals,0.5631648460391779,0.2866666666666667,8.917587691329569,0,13,-1
2025-07-12,777134,Pittsburgh Pirates,Minnesota Twins,0.6039346830009719,0.42,7.594906716063024,1,16,8
2025-07-12,777135,Washington Nationals,Milwaukee Brewers,0.6593332660789568,0.524,8.377194557369197,1,11,1
2025-07-12,777136,New York Mets,Kansas City Royals,0.5011354401874297,0.5113333333333333,8.590312325907526,0,4,-2
2025-07-12,777137,Texas Rangers,Houston Astros,0.5234285941267514,0.514,9.064804351245883,1,9,1
2025-07-12,777138,Cleveland Guardians,Chicago White Sox,0.4923366179485525,0.418,8.382061072141571,0,8,-4
2025-07-12,777140,Colorado Rockies,Cincinnati Reds,0.6683945625120722,0.392,8.539567755225777,1,7,1
2025-07-12,777141,Miami Marlins,Baltimore Orioles,0.5101893897031776,0.45066666666666666,8.245732548491116,0,6,-6
2025-07-12,777142,Chicago Cubs,New York Yankees,0.49697264086935516,0.49866666666666665,9.42095295081229,0,7,-3
2025-07-12,777144,Tampa Bay Rays,Boston Red Sox,0.5662372324032949,0.656,8.153970595704816,1,1,1
2025-07-12,777145,Seattle Mariners,Detroit Tigers,0.5813599136753742,0.44066666666666665,8.44467679699513,0,22,-8
2025-07-13,777113,Pittsburgh Pirates,Minnesota Twins,0.5919104310398625,0.5066666666666667,7.692663248818025,0,3,-1
2025-07-13,777115,Arizona Diamondbacks,Los Angeles Angels,0.4788243200322979,0.41333333333333333,8.933987892513429,0,6,-4
2025-07-13,777116,Toronto Blue Jays,Athletics,0.43187535735211113,0.4493333333333333,8.819856187466105,1,9,3
2025-07-13,777117,Philadelphia Phillies,San Diego Padres,0.5345905962164846,0.4026666666666667,8.427105485900759,0,3,-1
2025-07-13,777118,Atlanta Braves,St. Louis Cardinals,0.5434257577224954,0.334,9.142276030996404,1,9,1
2025-07-13,777119,Los Angeles Dodgers,San Francisco Giants,0.5462071489305804,0.418,8.595254863618571,0,7,-3
2025-07-13,777120,Cleveland Guardians,Chicago White Sox,0.481946783788083,0.402,8.421010673825045,0,11,-1
2025-07-13,777121,Seattle Mariners,Detroit Tigers,0.5375576350627942,0.43533333333333335,9.164548023693147,0,12,-4
2025-07-13,777122,Chicago Cubs,New York Yankees,0.5151195911035359,0.5146666666666667,9.048135063679801,0,5,-3
2025-07-13,777123,Washington Nationals,Milwaukee Brewers,0.6549509506311952,0.57,8.285794774610487,1,9,7
2025-07-13,777124,New York Mets,Kansas City Royals,0.517697240481157,0.4706666666666667,8.168904500513829,1,5,1
2025-07-13,777125,Texas Rangers,Houston Astros,0.545913730848882,0.5,9.038319523080075,0,6,-4
2025-07-13,777128,Colorado Rockies,Cincinnati Reds,0.6575008929152594,0.43066666666666664,8.550315523945333,1,6,2
2025-07-13,777129,Miami Marlins,Baltimore Orioles,0.5003705567178912,0.4066666666666667,8.441229698899203,0,12,-10
2025-07-13,777130,Tampa Bay Rays,Boston Red Sox,0.571369532732197,0.662,7.8345724746535765,1,5,3
2025-07-18,777098,Detroit Tigers,Texas Rangers,0.5595036139393659,0.5486666666666666,13.803604611192597,1,2,2
2025-07-18,777099,Houston Astros,Seattle Mariners,0.5049045998199303,0.532,13.950204251341855,1,7,5
2025-07-18,777100,St. Louis Cardinals,Arizona Diamondbacks,0.5704953076761802,0.456,13.655718452358897,1,10,4
2025-07-18,777101,Boston Red Sox,Chicago Cubs,0.5589728421041524,0.508,13.69218109383842,1,5,3
2025-07-18,777102,Minnesota Twins,Colorado Rockies,0.3871553100505826,0.28733333333333333,14.233163427343703,1,10,2
2025-07-18,777103,Milwaukee Brewers,Los Angeles Dodgers,0.51563544077028,0.314,14.116391613462032,0,2,-2
2025-07-18,777105,Athletics,Cleveland Guardians,0.5451413252341182,0.49866666666666665,13.628396777277006,1,14,2
2025-07-18,777106,Los Angeles Angels,Philadelphia Phillies,0.6251154359526836,0.5093333333333333,13.302967777637592,0,11,-1
2025-07-18,777107,Chicago White Sox,Pittsburgh Pirates,0.5956368101225398,0.33066666666666666,13.483558120829223,0,11,-9
2025-07-18,777108,San Francisco Giants,Toronto Blue Jays,0.567701386234896,0.5206666666666667,13.352197163273551,1,4,4
2025-07-18,777109,Kansas City Royals,Miami Marlins,0.5513702014733995,0.49733333333333335,13.21822964255502,1,15,1
2025-07-18,777110,Baltimore Orioles,Tampa Bay Rays,0.6437325001001862,0.3993333333333333,13.453504296924187,1,12,10
2025-07-18,777111,Cincinnati Reds,New York Mets,0.5716295696165918,0.492,13.412847399379684,0,12,-4
2025-07-18,777112,San Diego Padres,Washington Nationals,0.45264241712019293,0.294,14.311155892043615,0,9,-5
2025-07-18,777114,New York Yankees,Atlanta Braves,0.491910962699539,0.38666666666666666,14.46410426780115,1,10,4
2025-07-19,777080,Minnesota Twins,Colorado Rockies,0.38997118788266966,0.286,9.218058015625259,1,16,4
2025-07-19,777081,St. Louis Cardinals,Arizona Diamondbacks,0.5736636295131234,0.492,8.490631974928709,1,11,9
2025-07-19,777085,Milwaukee Brewers,Los Angeles Dodgers,0.5213877974131853,0.27266666666666667,8.926486326390181,0,15,-1
2025-07-19,777086,Houston Astros,Seattle Mariners,0.5148816607287175,0.562,8.515786865736644,1,13,1
2025-07-19,777088,Detroit Tigers,Texas Rangers,0.5649423723081648,0.558,8.310344237099274,1,5,3
2025-07-19,777089,Los Angeles Angels,Philadelphia Phillies,0.6323715063669859,0.524,8.52373486817061,1,14,4
2025-07-19,777090,Chicago White Sox,Pittsburgh Pirates,0.5505732252951001,0.252,8.884505751324872,0,14,-6
2025-07-19,777091,San Diego Padres,Washington Nationals,0.44600498379862397,0.238,9.131704578841267,1,6,2
2025-07-19,777092,Cincinnati Reds,New York Mets,0.5566643893475414,0.45866666666666667,8.613554326169137,0,7,-3
2025-07-19,777093,Kansas City Royals,Miami Marlins,0.5516903742306876,0.558,8.232694690207875,1,4,2
2025-07-19,777094,San Francisco Giants,Toronto Blue Jays,0.5824191508852965,0.49133333333333334,8.008478825518024,1,9,3
2025-07-19,777095,Baltimore Orioles,Tampa Bay Rays,0.6454271986928294,0.43333333333333335,8.345260636168815,1,7,1
2025-07-19,777096,Boston Red Sox,Chicago Cubs,0.5787958190705417,0.5313333333333333,8.444572021114094,1,6,6
2025-07-19,777097,New York Yankees,Atlanta Braves,0.4987631659326614,0.434,9.139140991187093,0,21,-3
2025-07-19,777104,Athletics,Cleveland Guardians,0.5216650377777432,0.49866666666666665,8.828606944811332,0,10,-6
2025-07-20,777067,Houston Astros,Seattle Mariners,0.5213919732823541,0.5366666666666666,8.74166500845995,0,14,-8
2025-07-20,777070,Milwaukee Brewers,Los Angeles Dodgers,0.5381512851054314,0.3253333333333333,8.646942900593166,0,11,-1
2025-07-20,777071,St. Louis Cardinals,Arizona Diamondbacks,0.5861671390397123,0.5166666666666667,8.348249854250525,1,8,2
2025-07-20,777072,Minnesota Twins,Colorado Rockies,0.3807248679812492,0.32866666666666666,9.30838206932588,0,8,-6
2025-07-20,777073,Detroit Tigers,Texas Rangers,0.5814069525392942,0.5746666666666667,8.211712062691522,0,3,-1
2025-07-20,777074,Chicago White Sox,Pittsburgh Pirates,0.537622439415471,0.25933333333333336,8.970330364650087,0,9,-5
2025-07-20,777075,Boston Red Sox,Chicago Cubs,0.6122459295482294,0.538,8.271035519052436,0,7,-5
2025-07-20,777076,Baltimore Orioles,Tampa Bay Rays,0.6464475797755469,0.456,8.159042811688977,0,8,-2
2025-07-20,777077,San Diego Padres,Washington Nationals,0.4656549909143285,0.288,8.930611123903965,0,9,-7
2025-07-20,777078,Los Angeles Angels,Philadelphia Phillies,0.6348690734423214,0.5486666666666666,8.4424692852309,0,10,-6
2025-07-20,777079,San Francisco Giants,Toronto Blue Jays,0.5796221348753239,0.502,8.019951641844235,1,14,2
2025-07-20,777082,Kansas City Royals,Miami Marlins,0.5647160548367691,0.5533333333333333,8.044268178694924,0,11,-3
2025-07-20,777083,New York Yankees,Atlanta Braves,0.46940471955145274,0.43666666666666665,9.54925162665524,0,6,-2
2025-07-20,777084,Athletics,Cleveland Guardians,0.5027131344847577,0.4766666666666667,8.90390999433661,1,10,6
2025-07-20,777087,Cincinnati Reds,New York Mets,0.5500958852762923,0.4166666666666667,8.737500044024292,1,5,1
2025-07-21,777050,Milwaukee Brewers,Seattle Mariners,0.46929221917279546,0.4886666666666667,9.199325652133806,0,6,-6
2025-07-21,777051,Minnesota Twins,Los Angeles Dodgers,0.574823372535871,0.354,8.824004539329355,1,7,3
2025-07-21,777053,St. Louis Cardinals,Colorado Rockies,0.3960927912970853,0.31533333333333335,9.15277635678088,0,8,-4
2025-07-21,777055,Houston Astros,Arizona Diamondbacks,0.5489771177017702,0.562,8.226708486943206,0,9,-3
2025-07-21,777057,Athletics,Texas Rangers,0.6160934859884999,0.582,8.437367943456014,1,9,5
2025-07-21,777059,Chicago White Sox,Tampa Bay Rays,0.6560811646286715,0.458,8.347260040536012,0,11,-5
2025-07-21,777060,Detroit Tigers,Pittsburgh Pirates,0.4661372709271732,0.246,9.121886563505063,1,3,3
2025-07-21,777061,Los Angeles Angels,New York Mets,0.5708074152326895,0.4,9.006713843084961,1,12,2
2025-07-21,777062,San Diego Padres,Miami Marlins,0.5322132599961367,0.5573333333333333,8.155439736193069,0,3,-1
2025-07-21,777063,Boston Red Sox,Philadelphia Phillies,0.5815990505147932,0.4826666666666667,8.230166822105279,1,5,1
2025-07-21,777064,Cincinnati Reds,Washington Nationals,0.4569866808544656,0.276,9.129537594328848,1,18,2
2025-07-21,777065,Kansas City Royals,Chicago Cubs,0.6248804625803449,0.4806666666666667,8.103480071609773,0,16,-8
2025-07-21,777066,New York Yankees,Toronto Blue Jays,0.528734622999469,0.5473333333333333,8.563837584995827,1,5,3
2025-07-21,777068,Baltimore Orioles,Cleveland Guardians,0.5310181771651405,0.5133333333333333,8.392320777466754,1,15,5
2025-07-21,777069,San Francisco Giants,Atlanta Braves,0.5365415555604249,0.422,8.939349405160714,1,14,4
2025-07-22,777035,Milwaukee Brewers,Seattle Mariners,0.4458168760251343,0.44266666666666665,9.389671843755439,1,1,1
2025-07-22,777039,Minnesota Twins,Los Angeles Dodgers,0.5800351746912399,0.386,8.6591500463366,0,17,-3
2025-07-22,777040,Houston Astros,Arizona Diamondbacks,0.5426051870266365,0.5213333333333333,8.443238552171865,0,4,-2
2025-07-22,777042,Cincinnati Reds,Washington Nationals,0.4443817229600252,0.31733333333333336,9.107712171355711,1,7,5
2025-07-22,777043,Athletics,Texas Rangers,0.6271528481841313,0.624,8.280534616871767,1,8,4
2025-07-22,777044,Detroit Tigers,Pittsburgh Pirates,0.47299476910376675,0.26866666666666666,9.026444218133392,1,13,3
2025-07-22,777045,Boston Red Sox,Philadelphia Phillies,0.5959166228210713,0.5006666666666667,8.117569825049403,1,5,3
2025-07-22,777046,New York Yankees,Toronto Blue Jays,0.531606494936457,0.538,8.415670536925258,0,9,-1
2025-07-22,777047,Kansas City Royals,Chicago Cubs,0.5766279261757671,0.37333333333333335,8.856567744581197,1,6,6
2025-07-22,777048,Chicago White Sox,Tampa Bay Rays,0.6380245560505599,0.454,8.386935431996726,1,7,1
2025-07-22,777049,St. Louis Cardinals,Colorado Rockies,0.38707726111914886,0.2946666666666667,9.38391777494332,1,12,4
2025-07-22,777052,San Diego Padres,Miami Marlins,0.5282413911666326,0.5,8.021266518280004,1,7,1
2025-07-22,777054,Los Angeles Angels,New York Mets,0.5798659123491297,0.46266666666666667,8.957436742381304,1,5,1
2025-07-22,777056,Baltimore Orioles,Cleveland Guardians,0.5387027476749358,0.5453333333333333,8.568828109206812,1,9,3
2025-07-22,777058,San Francisco Giants,Atlanta Braves,0.5229806386502518,0.44133333333333336,9.021633235304797,0,9,-9
2025-07-23,777022,Minnesota Twins,Los Angeles Dodgers,0.5776855855767483,0.41533333333333333,8.803960693613899,1,7,1
2025-07-23,777024,Milwaukee Brewers,Seattle Mariners,0.47707785629464755,0.4766666666666667,8.868817440795222,0,12,-8
2025-07-23,777026,Cincinnati Reds,Washington Nationals,0.44193464204245525,0.344,9.002552925334495,0,5,-5
2025-07-23,777027,New York Yankees,Toronto Blue Jays,0.5436210083545651,0.5053333333333333,8.404874763520322,1,12,4
2025-07-23,777028,St. Louis Cardinals,Colorado Rockies,0.3995349837162223,0.35333333333333333,9.131086768030283,1,6,6
2025-07-23,777029,Detroit Tigers,Pittsburgh Pirates,0.4780709329959464,0.30666666666666664,8.934322212814426,1,7,5
2025-07-23,777030,Chicago White Sox,Tampa Bay Rays,0.6302664132123124,0.476,8.371266475727952,0,20,-2
2025-07-23,777031,Kansas City Royals,Chicago Cubs,0.6137171965699739,0.45266666666666666,8.266678408954478,0,12,-4
2025-07-23,777032,Houston Astros,Arizona Diamondbacks,0.5488325392527539,0.5433333333333333,8.49886456734008,0,7,-1
2025-07-23,777033,Athletics,Texas Rangers,0.6412510332782495,0.5893333333333334,8.182662102091166,1,3,1
2025-07-23,777034,Los Angeles Angels,New York Mets,0.5612476078214258,0.4046666666666667,8.987896843232491,1,9,3
2025-07-23,777036,Baltimore Orioles,Cleveland Guardians,0.5583859699242781,0.5493333333333333,8.354124008394267,1,5,1
2025-07-23,777037,San Diego Padres,Miami Marlins,0.5173742033242189,0.44733333333333336,8.111584267836315,1,5,1
2025-07-23,777038,Boston Red Sox,Philadelphia Phillies,0.6006594840253454,0.504,7.948293735507716,0,17,-1
2025-07-23,777041,San Francisco Giants,Atlanta Braves,0.5061628523024607,0.44,9.154972304463154,0,12,-6
2025-07-24,777018,Seattle Mariners,Los Angeles Angels,0.4572192862258997,0.4106666666666667,9.501535758902548,0,6,-2
2025-07-24,777019,Baltimore Orioles,Cleveland Guardians,0.5640345943928116,0.5613333333333334,8.317870892085223,0,7,-1
2025-07-24,777021,Toronto Blue Jays,Detroit Tigers,0.5098731547040207,0.23733333333333334,9.28608238238336,0,15,-7
2025-07-24,777023,San Diego Padres,St. Louis Cardinals,0.5042007921753752,0.35133333333333333,8.661599139506016,1,16,2
2025-07-24,777025,Athletics,Houston Astros,0.6166190290837347,0.4553333333333333,8.607660752763975,0,7,-3
2025-07-25,777004,New York Mets,San Francisco Giants,0.5426339653669454,0.34,9.564285353526236,0,9,-7
2025-07-25,777005,San Diego Padres,St. Louis Cardinals,0.48029739571895985,0.33666666666666667,9.17408951692472,1,3,3
2025-07-25,777006,Seattle Mariners,Los Angeles Angels,0.5066191585053956,0.42133333333333334,9.166924763476525,1,5,1
2025-07-25,777007,Athletics,Houston Astros,0.5987858590214182,0.43133333333333335,8.729483706672017,0,18,-12
2025-07-25,777008,Miami Marlins,Milwaukee Brewers,0.6006266019520387,0.6346666666666667,8.34831447737673,0,6,-4
2025-07-25,777009,Atlanta Braves,Texas Rangers,0.6370559334138054,0.6006666666666667,8.650085636640021,1,11,5
2025-07-25,777011,Washington Nationals,Minnesota Twins,0.5956828154571724,0.44133333333333336,9.321069210888952,1,1,1
2025-07-25,777012,Los Angeles Dodgers,Boston Red Sox,0.5318554804670114,0.4553333333333333,8.942489554713179,0,7,-3
2025-07-25,777013,Tampa Bay Rays,Cincinnati Reds,0.5507102393777789,0.5186666666666667,8.779751630301876,1,9,5
2025-07-25,777014,Arizona Diamondbacks,Pittsburgh Pirates,0.485814083690675,0.334,9.56997575984422,0,1,-1
2025-07-25,777015,Philadelphia Phillies,New York Yankees,0.5396928613529096,0.4493333333333333,9.382308238360563,0,17,-7
2025-07-25,777016,Toronto Blue Jays,Detroit Tigers,0.44944190114147164,0.23733333333333334,9.874592788627107,0,8,-4
2025-07-25,777017,Chicago Cubs,Chicago White Sox,0.46445233748517495,0.5926666666666667,8.970534058286752,1,17,7
2025-07-25,777020,Colorado Rockies,Baltimore Orioles,0.5507578463728746,0.268,9.894406008767628,0,11,-1
2025-07-26,776985,New York Mets,San Francisco Giants,0.5386193077160725,0.37733333333333335,8.892268260438366,0,3,-1
2025-07-26,776990,Cleveland Guardians,Kansas City Royals,0.551083024192619,0.43066666666666664,9.29333305224731,0,10,-2
2025-07-26,776991,Athletics,Houston Astros,0.532879018462813,0.4126666666666667,9.08595161255118,0,6,-4
2025-07-26,776992,San Diego Padres,St. Louis Cardinals,0.4897948502051087,0.35933333333333334,8.935825363732812,0,4,-2
2025-07-26,776993,Atlanta Braves,Texas Rangers,0.6174628713951275,0.622,8.143474673810665,1,11,1
2025-07-26,776994,Chicago Cubs,Chicago White Sox,0.5053624008719045,0.6046666666666667,8.531248815502249,0,7,-5
2025-07-26,776995,Seattle Mariners,Los Angeles Angels,0.509465725082431,0.43466666666666665,8.949051499666828,0,9,-5
2025-07-26,776996,Miami Marlins,Milwaukee Brewers,0.6076341776294407,0.586,7.990479101323187,0,11,-3
2025-07-26,776997,Washington Nationals,Minnesota Twins,0.610306760903003,0.4766666666666667,8.44974184670798,0,12,-6
2025-07-26,776998,Los Angeles Dodgers,Boston Red Sox,0.5606337031680783,0.404,8.553894633194338,1,6,2
2025-07-26,776999,Colorado Rockies,Baltimore Orioles,0.5087068657467559,0.2773333333333333,9.484137670026962,1,18,18
2025-07-26,777000,Tampa Bay Rays,Cincinnati Reds,0.5538224971242949,0.5153333333333333,8.369529462081127,1,8,4
2025-07-26,777001,Philadelphia Phillies,New York Yankees,0.5232608081276694,0.414,9.17560040619684,0,13,-5
2025-07-26,777002,Arizona Diamondbacks,Pittsburgh Pirates,0.48427700399330825,0.3473333333333333,8.905839800488078,1,2,2
2025-07-26,777003,Toronto Blue Jays,Detroit Tigers,0.4671049938034389,0.25466666666666665,9.616505464998594,0,7,-5
2025-07-26,777010,Cleveland Guardians,Kansas City Royals,0.5197657079514053,0.442,8.993439300197673,1,8,2
2025-07-27,776974,New York Mets,San Francisco Giants,0.5266129534246822,0.40066666666666667,8.660457282366213,0,8,-2
2025-07-27,776975,Cleveland Guardians,Kansas City Royals,0.5564893985187065,0.454,8.785725326568297,1,5,3
2025-07-27,776976,Athletics,Houston Astros,0.5478653975145304,0.3626666666666667,9.150236914696027,0,8,-6
2025-07-27,776977,Seattle Mariners,Los Angeles Angels,0.5146360338866025,0.374,8.916452784828524,1,5,3
2025-07-27,776978,Miami Marlins,Milwaukee Brewers,0.58868121939282,0.5513333333333333,8.21868404865403,1,5,1
2025-07-27,776979,Washington Nationals,Minnesota Twins,0.5670634052663402,0.4553333333333333,8.759815484481805,0,9,-5
2025-07-27,776980,San Diego Padres,St. Louis Cardinals,0.4995771124558991,0.3486666666666667,8.7740119155296,0,11,-7
2025-07-27,776981,Atlanta Braves,Texas Rangers,0.6395119213107822,0.57,8.228804942837945,1,9,7
2025-07-27,776982,Tampa Bay Rays,Cincinnati Reds,0.581818190457625,0.5206666666666667,8.285203882385016,1,3,1
2025-07-27,776983,Los Angeles Dodgers,Boston Red Sox,0.5671865391288551,0.412,8.377186657569125,1,7,1
2025-07-27,776984,Arizona Diamondbacks,Pittsburgh Pirates,0.5112893750857993,0.3406666666666667,8.717560490871119,1,6,6
2025-07-27,776986,Colorado Rockies,Baltimore Orioles,0.5848174266328957,0.38266666666666665,9.257849811538405,1,6,4
2025-07-27,776987,Toronto Blue Jays,Detroit Tigers,0.48545893184465694,0.2693333333333333,9.371230742763581,1,14,6
2025-07-27,776988,Philadelphia Phillies,New York Yankees,0.4762716537939488,0.3453333333333333,9.629571078080673,1,7,1
2025-07-27,776989,Chicago Cubs,Chicago White Sox,0.5128969288278794,0.554,8.579943948383482,0,9,-1
2025-07-28,776957,Seattle Mariners,Athletics,0.5313607024522863,0.5126666666666667,8.338854927245055,0,4,-2
2025-07-28,776958,Texas Rangers,Los Angeles Angels,0.5110824959391023,0.38866666666666666,8.602409038267297,1,10,2
2025-07-28,776959,New York Mets,San Diego Padres,0.5655111022421287,0.52,8.081133688896392,1,13,1
2025-07-28,776960,Miami Marlins,St. Louis Cardinals,0.5012068374203993,0.31533333333333335,9.16852669974258,1,8,6
2025-07-28,776961,Boston Red Sox,Minnesota Twins,0.5248358253906376,0.37666666666666665,8.758800572254062,1,9,1
2025-07-28,776964,Pittsburgh Pirates,San Francisco Giants,0.5942287762084087,0.37133333333333335,8.709384202294553,0,11,-1
2025-07-28,776965,Chicago Cubs,Milwaukee Brewers,0.5703995829360523,0.562,8.202927590142302,1,12,4
2025-07-28,776966,Toronto Blue Jays,Baltimore Orioles,0.46239207321970394,0.47733333333333333,8.9157259086522,1,15,7
2025-07-28,776967,Los Angeles Dodgers,Cincinnati Reds,0.5582490534953473,0.5266666666666666,8.223679499309316,0,7,-3
2025-07-28,776968,Colorado Rockies,Cleveland Guardians,0.5997789547330565,0.5046666666666667,8.736071978779334,0,14,-2
2025-07-28,776969,Washington Nationals,Houston Astros,0.56935009822753,0.3486666666666667,9.069693589708988,0,3,-1
2025-07-28,776970,Tampa Bay Rays,New York Yankees,0.5232766467322043,0.348,9.329070486795432,0,6,-2
2025-07-28,776971,Atlanta Braves,Kansas City Royals,0.5650829168195078,0.504,8.780095528636664,0,17,-3
2025-07-28,776972,Philadelphia Phillies,Chicago White Sox,0.49180747669092756,0.5833333333333334,8.726517000535722,1,8,4
2025-07-28,776973,Arizona Diamondbacks,Detroit Tigers,0.5797476748128261,0.278,8.794770781594377,1,6,4
2025-07-29,776943,Pittsburgh Pirates,San Francisco Giants,0.5900482319481207,0.38333333333333336,8.81611522561395,0,4,-2
2025-07-29,776944,Seattle Mariners,Athletics,0.5552423033520596,0.5026666666666667,8.161369297158924,1,7,5
2025-07-29,776945,Texas Rangers,Los Angeles Angels,0.5156225158425174,0.39466666666666667,8.61457738232468,1,13,3
2025-07-29,776946,Miami Marlins,St. Louis Cardinals,0.5402407075723155,0.36466666666666664,8.842927975823187,0,5,-5
2025-07-29,776947,New York Mets,San Diego Padres,0.5448089110956803,0.5093333333333333,8.308005401298496,1,8,6
2025-07-29,776949,Tampa Bay Rays,New York Yankees,0.5047883206880092,0.372,9.35219351943513,1,12,2
2025-07-29,776950,Washington Nationals,Houston Astros,0.5678012754480672,0.378,8.886889303336607,1,11,3
2025-07-29,776951,Colorado Rockies,Cleveland Guardians,0.6181329560049899,0.46266666666666667,8.929753899018282,1,14,6
2025-07-29,776952,Philadelphia Phillies,Chicago White Sox,0.49286669061381205,0.6166666666666667,8.623409214904056,0,9,-3
2025-07-29,776953,Arizona Diamondbacks,Detroit Tigers,0.5703575158044413,0.32666666666666666,8.71174861120453,1,14,10
2025-07-29,776954,Boston Red Sox,Minnesota Twins,0.522747303430009,0.37866666666666665,8.823812666145376,0,13,-3
2025-07-29,776955,Atlanta Braves,Kansas City Royals,0.572705657019247,0.46066666666666667,9.131348105386024,1,15,3
2025-07-29,776956,Chicago Cubs,Milwaukee Brewers,0.565623379025475,0.5466666666666666,8.382423568743576,1,12,6
2025-07-29,776962,Toronto Blue Jays,Baltimore Orioles,0.5098422019413624,0.554,8.70070737102939,1,5,1
2025-07-29,776963,Los Angeles Dodgers,Cincinnati Reds,0.5594286890206488,0.49266666666666664,8.343779220815271,0,9,-1
