official_date,game_pk,away_team,home_team,p_home_model,sim_p_home,exp_total,home_win,total_runs,run_diff_home
2024-04-14,747216,St. Louis Cardinals,Arizona Diamondbacks,0.5733979409710075,0.432,9.324185712605857,1,5,5
2024-04-15,744951,New York Yankees,Toronto Blue Jays,0.5195808938604038,0.372,9.44419510850327,1,4,2
2024-04-15,745106,Los Angeles Angels,Tampa Bay Rays,0.6125027002818992,0.36533333333333334,9.328984147901675,0,10,-4
2024-04-15,745268,Cincinnati Reds,Seattle Mariners,0.5209147832709846,0.342,9.383665293605983,1,12,6
2024-04-15,745597,Colorado Rockies,Philadelphia Phillies,0.5765757042995654,0.44333333333333336,8.724392130752662,1,3,1
2024-04-15,745677,St. Louis Cardinals,Athletics,0.3937941416345157,0.47733333333333333,8.544810522309577,0,4,-2
2024-04-15,745840,Pittsburgh Pirates,New York Mets,0.5218869653248077,0.49533333333333335,9.384147925723802,1,9,3
2024-04-15,746002,San Diego Padres,Milwaukee Brewers,0.5841900924691732,0.5833333333333334,9.505106191802337,0,10,-4
2024-04-15,746080,San Francisco Giants,Miami Marlins,0.5362104261583056,0.338,9.407557164521316,0,7,-1
2024-04-15,746158,Washington Nationals,Los Angeles Dodgers,0.6174084636333137,0.44066666666666665,9.177239128956304,0,10,-2
2024-04-15,746406,Atlanta Braves,Houston Astros,0.5135820110782676,0.368,9.812376053837104,0,7,-5
2024-04-15,746488,Texas Rangers,Detroit Tigers,0.48003129733862,0.36666666666666664,9.218636140661685,0,1,-1
2024-04-15,746813,Kansas City Royals,Chicago White Sox,0.5018436466552195,0.248,9.91305861487845,0,2,-2
2024-04-15,746974,Cleveland Guardians,Boston Red Sox,0.5142640782919803,0.43533333333333335,9.317229929065565,0,6,-6
2024-04-15,747053,Minnesota Twins,Baltimore Orioles,0.5769190091162023,0.43133333333333335,9.314209774856351,1,11,3
2024-04-15,747213,Chicago Cubs,Arizona Diamondbacks,0.5291791560511515,0.422,9.296676806858546,0,5,-1
2024-04-16,744944,New York Yankees,Toronto Blue Jays,0.519370715081275,0.39866666666666667,9.248941926513204,1,9,1
2024-04-16,745108,Los Angeles Angels,Tampa Bay Rays,0.6108258688538512,0.3893333333333333,9.391868090230764,1,13,1
2024-04-16,745270,Cincinnati Reds,Seattle Mariners,0.5301494775710578,0.40066666666666667,9.16210512873699,1,4,2
2024-04-16,745593,Colorado Rockies,Philadelphia Phillies,0.5818762574303074,0.4206666666666667,8.773870611375692,1,5,5
2024-04-16,745674,St. Louis Cardinals,Athletics,0.39663126461214093,0.4633333333333333,8.63470298765517,0,5,-1
2024-04-16,745837,Pittsburgh Pirates,New York Mets,0.5268801451293676,0.512,9.274129779209742,1,4,2
2024-04-16,746004,San Diego Padres,Milwaukee Brewers,0.5828105254589375,0.5686666666666667,9.526808496911805,0,9,-3
2024-04-16,746081,San Francisco Giants,Miami Marlins,0.5152318235953169,0.4013333333333333,9.253752639647708,1,9,3
2024-04-16,746157,Washington Nationals,Los Angeles Dodgers,0.6214829290926496,0.4126666666666667,9.272236666936356,1,8,4
2024-04-16,746400,Atlanta Braves,Houston Astros,0.508913736263665,0.3486666666666667,9.761184322066281,0,8,-4
2024-04-16,746486,Texas Rangers,Detroit Tigers,0.46995877864492785,0.37266666666666665,9.10963844946253,1,6,2
2024-04-16,746976,Cleveland Guardians,Boston Red Sox,0.5284672632208979,0.38133333333333336,9.504503838405272,0,17,-3
2024-04-16,747051,Minnesota Twins,Baltimore Orioles,0.5766488861828014,0.48333333333333334,9.275902587522047,1,14,8
2024-04-16,747214,Chicago Cubs,Arizona Diamondbacks,0.5186563022776562,0.42533333333333334,9.243432374223868,1,23,1
2024-04-17,744948,New York Yankees,Toronto Blue Jays,0.5252739256748199,0.40066666666666667,9.37909013241517,0,10,-2
2024-04-17,745105,Los Angeles Angels,Tampa Bay Rays,0.61339193562472,0.36733333333333335,9.288197401346796,0,9,-1
2024-04-17,745267,Cincinnati Reds,Seattle Mariners,0.5100512774527001,0.44266666666666665,9.028428474141567,1,6,4
2024-04-17,745591,Colorado Rockies,Philadelphia Phillies,0.5890536015200841,0.426,8.658679328493195,1,13,1
2024-04-17,745671,St. Louis Cardinals,Athletics,0.39069714467321204,0.4653333333333333,8.56494604233759,1,9,3
2024-04-17,745836,Pittsburgh Pirates,New York Mets,0.5161789580159034,0.5553333333333333,9.252630808482573,1,10,8
2024-04-17,746005,San Diego Padres,Milwaukee Brewers,0.579768383404662,0.5473333333333333,9.578043974474458,1,1,1
2024-04-17,746076,San Francisco Giants,Miami Marlins,0.5171577354765038,0.402,9.076867059465819,0,4,-2
2024-04-17,746159,Washington Nationals,Los Angeles Dodgers,0.6082037493035088,0.43666666666666665,9.070699712830736,0,2,-2
2024-04-17,746401,Atlanta Braves,Houston Astros,0.49620464205926096,0.37666666666666665,9.748761887343042,0,9,-1
2024-04-17,746487,Texas Rangers,Detroit Tigers,0.4823597599248247,0.3473333333333333,8.994735220754436,0,9,-1
2024-04-17,746807,Kansas City Royals,Chicago White Sox,0.49144382729503866,0.274,9.627140092140847,0,6,-2
2024-04-17,746809,Kansas City Royals,Chicago White Sox,0.4957989202961245,0.262,9.702142853515507,1,3,1
2024-04-17,746973,Cleveland Guardians,Boston Red Sox,0.5375323519394477,0.35733333333333334,9.564400438902569,1,2,2
2024-04-17,747049,Minnesota Twins,Baltimore Orioles,0.6005154822553543,0.47533333333333333,9.245257934636301,1,6,2
2024-04-17,747212,Chicago Cubs,Arizona Diamondbacks,0.5308588624687262,0.44733333333333336,9.381227802940545,0,8,-2
2024-04-18,745104,Los Angeles Angels,Tampa Bay Rays,0.5948490818877579,0.3913333333333333,9.168303883720794,1,3,1
2024-04-18,745356,Arizona Diamondbacks,San Francisco Giants,0.480511265895816,0.44,9.018755694769496,1,5,5
2024-04-18,746485,Texas Rangers,Detroit Tigers,0.4708688087395533,0.382,9.028141654184632,0,16,-2
2024-04-18,746970,Cleveland Guardians,Boston Red Sox,0.5280562667216426,0.36933333333333335,9.430867478135113,0,9,-1
2024-04-19,744872,Houston Astros,Washington Nationals,0.4261253279424767,0.42,8.50324141430335,0,8,-2
2024-04-19,745189,Milwaukee Brewers,St. Louis Cardinals,0.4102890978815766,0.362,9.228282899229391,0,3,-1
2024-04-19,745352,Arizona Diamondbacks,San Francisco Giants,0.48382907916467294,0.46066666666666667,8.957160040834866,0,18,-16
2024-04-19,745430,Toronto Blue Jays,San Diego Padres,0.5007201236441535,0.47933333333333333,9.054597132992754,0,6,-4
2024-04-19,745518,Boston Red Sox,Pittsburgh Pirates,0.507462348239837,0.396,8.80395443063198,0,9,-7
2024-04-19,745592,Chicago White Sox,Philadelphia Phillies,0.6043921957604588,0.43733333333333335,8.59515474328971,1,7,7
2024-04-19,745758,Tampa Bay Rays,New York Yankees,0.4491467145679703,0.512,8.876878229081218,1,8,2
2024-04-19,745922,Detroit Tigers,Minnesota Twins,0.560464374264952,0.356,9.232095506314346,0,9,-1
2024-04-19,746160,New York Mets,Los Angeles Dodgers,0.565645264256765,0.41933333333333334,9.373692934422296,0,13,-5
2024-04-19,746325,Baltimore Orioles,Kansas City Royals,0.35693955266740013,0.55,8.933114062326974,1,13,5
2024-04-19,746650,Athletics,Cleveland Guardians,0.610074553471875,0.45866666666666667,9.357282087916047,1,12,8
2024-04-19,746729,Los Angeles Angels,Cincinnati Reds,0.5529649134588993,0.426,9.373824785117888,1,8,6
2024-04-19,746892,Miami Marlins,Chicago Cubs,0.5586692629580301,0.488,9.188418821754187,1,11,5
2024-04-19,747136,Texas Rangers,Atlanta Braves,0.5823854017780821,0.498,9.29518236633683,1,11,5
2024-04-20,744865,Houston Astros,Washington Nationals,0.4401491418545517,0.418,8.564221566152487,1,9,1
2024-04-20,745190,Milwaukee Brewers,St. Louis Cardinals,0.4009036887617265,0.3933333333333333,9.040325667038138,0,17,-7
2024-04-20,745354,Arizona Diamondbacks,San Francisco Giants,0.4811410523903652,0.4093333333333333,9.346305744095751,1,10,4
2024-04-20,745431,Toronto Blue Jays,San Diego Padres,0.5003391064839295,0.4786666666666667,9.217843876023192,0,7,-3
2024-04-20,745515,Boston Red Sox,Pittsburgh Pirates,0.5109160901444307,0.35933333333333334,9.07120925501671,0,6,-2
2024-04-20,745590,Chicago White Sox,Philadelphia Phillies,0.608453396314356,0.4653333333333333,8.486425678469818,1,14,4
2024-04-20,745760,Tampa Bay Rays,New York Yankees,0.4532548380934652,0.5126666666666667,8.909391292200649,0,2,-2
2024-04-20,745921,Detroit Tigers,Minnesota Twins,0.5612580739046111,0.36933333333333335,9.325328519366046,1,7,1
2024-04-20,746156,New York Mets,Los Angeles Dodgers,0.565031925142192,0.428,9.394920443237135,0,10,-2
2024-04-20,746324,Baltimore Orioles,Kansas City Royals,0.3711050294774325,0.5826666666666667,8.86844673573106,0,16,-2
2024-04-20,746570,Seattle Mariners,Colorado Rockies,0.4115473669118101,0.36133333333333334,9.206996464015393,0,7,-7
2024-04-20,746651,Athletics,Cleveland Guardians,0.6329785262878347,0.49866666666666665,9.226548408005039,1,9,3
2024-04-20,746726,Los Angeles Angels,Cincinnati Reds,0.5614834369928839,0.46266666666666667,9.213860327506946,1,12,2
2024-04-20,746891,Miami Marlins,Chicago Cubs,0.5657357060643583,0.45066666666666666,9.105934622984206,1,8,2
2024-04-20,746893,Miami Marlins,Chicago Cubs,0.5510991135142225,0.4713333333333333,8.99961213958145,0,5,-1
2024-04-20,747135,Texas Rangers,Atlanta Braves,0.5840930061263362,0.4806666666666667,9.276624559739087,1,7,3
2024-04-21,744866,Houston Astros,Washington Nationals,0.4428135672964337,0.38333333333333336,8.611345059206018,1,6,6
2024-04-21,745192,Milwaukee Brewers,St. Louis Cardinals,0.4068300494498959,0.37533333333333335,9.313019074174361,0,2,-2
2024-04-21,745353,Arizona Diamondbacks,San Francisco Giants,0.48394983915593026,0.43933333333333335,9.224098655786664,0,8,-2
2024-04-21,745434,Toronto Blue Jays,San Diego Padres,0.4909605121221152,0.4593333333333333,9.138263327366296,1,9,3
2024-04-21,745514,Boston Red Sox,Pittsburgh Pirates,0.5044522964993345,0.332,9.125690761374651,0,7,-5
2024-04-21,745588,Chicago White Sox,Philadelphia Phillies,0.6204348791702398,0.5186666666666667,8.508104166296274,1,10,6
2024-04-21,745759,Tampa Bay Rays,New York Yankees,0.4518992413684595,0.46266666666666667,8.968998671351473,1,9,1
2024-04-21,745920,Detroit Tigers,Minnesota Twins,0.5557441548666935,0.376,9.230574546731301,0,7,-5
2024-04-21,746154,New York Mets,Los Angeles Dodgers,0.5714077199067823,0.40066666666666667,9.524501881039777,1,10,10
2024-04-21,746316,Baltimore Orioles,Kansas City Royals,0.38588858056259623,0.5706666666666667,8.91061879689732,0,5,-5
2024-04-21,746568,Seattle Mariners,Colorado Rockies,0.41102842247300264,0.33666666666666667,9.51637084152463,1,3,1
2024-04-21,746572,Seattle Mariners,Colorado Rockies,0.4054191728599802,0.3406666666666667,9.467091051139098,0,12,-8
2024-04-21,746652,Athletics,Cleveland Guardians,0.6284907281439086,0.52,9.09572254872536,1,8,4
2024-04-21,746727,Los Angeles Angels,Cincinnati Reds,0.560261759922861,0.4786666666666667,9.125743269416398,1,3,3
2024-04-21,746894,Miami Marlins,Chicago Cubs,0.5461767260388116,0.43266666666666664,9.066794563152309,0,9,-3
2024-04-21,747133,Texas Rangers,Atlanta Braves,0.5775026531031751,0.5053333333333333,9.058300643928673,0,10,-2
2024-04-22,745107,Detroit Tigers,Tampa Bay Rays,0.5726309902223261,0.386,9.117891686890355,0,8,-6
2024-04-22,745191,Arizona Diamondbacks,St. Louis Cardinals,0.45641356794468385,0.3526666666666667,9.154226694335248,1,8,2
2024-04-22,745351,New York Mets,San Francisco Giants,0.4992975133307193,0.414,9.4410958885831,1,7,3
2024-04-22,745519,Milwaukee Brewers,Pittsburgh Pirates,0.4403491082126694,0.32866666666666666,9.46942820773412,1,6,2
2024-04-22,745757,Athletics,New York Yankees,0.6163158102340587,0.434,8.970779832851383,0,2,-2
2024-04-22,745916,Chicago White Sox,Minnesota Twins,0.6474496596059566,0.32266666666666666,8.829850414870675,1,7,7
2024-04-22,746242,Baltimore Orioles,Los Angeles Angels,0.40806260317429854,0.39866666666666667,9.081602188538573,0,6,-2
2024-04-22,746319,Toronto Blue Jays,Kansas City Royals,0.43461343984876244,0.49933333333333335,9.109944425521325,0,8,-2
2024-04-22,746565,San Diego Padres,Colorado Rockies,0.43048395862977085,0.314,9.398522437563878,0,4,-2
2024-04-22,746723,Philadelphia Phillies,Cincinnati Reds,0.4581283822778767,0.522,9.258577239143342,0,7,-7
2024-04-22,747134,Miami Marlins,Atlanta Braves,0.6125298803234456,0.48,9.186887944339412,1,3,3
2024-04-23,744863,Los Angeles Dodgers,Washington Nationals,0.40194124503163087,0.43133333333333335,8.961005320298108,0,5,-3
2024-04-23,745026,Seattle Mariners,Texas Rangers,0.5334688826467858,0.354,9.887910285369657,0,4,-4
2024-04-23,745102,Detroit Tigers,Tampa Bay Rays,0.5765293981009944,0.3506666666666667,9.438650216430267,0,6,-2
2024-04-23,745193,Arizona Diamondbacks,St. Louis Cardinals,0.45567490042117126,0.36666666666666664,9.205462087126298,0,15,-13
2024-04-23,745348,New York Mets,San Francisco Giants,0.5119368496492673,0.43466666666666665,9.343698467752134,1,6,4
2024-04-23,745516,Milwaukee Brewers,Pittsburgh Pirates,0.4380375580522991,0.3413333333333333,9.350605502044926,1,3,1
2024-04-23,745754,Athletics,New York Yankees,0.6113203985825837,0.4573333333333333,8.892812423146202,1,7,1
2024-04-23,745917,Chicago White Sox,Minnesota Twins,0.6458798942957206,0.4033333333333333,8.631631519261925,1,11,1
2024-04-23,746246,Baltimore Orioles,Los Angeles Angels,0.4132812861055495,0.3506666666666667,9.147616033811923,1,11,3
2024-04-23,746321,Toronto Blue Jays,Kansas City Royals,0.4188000770700541,0.41533333333333333,9.20687453115153,1,5,1
2024-04-23,746566,San Diego Padres,Colorado Rockies,0.42536983944688544,0.308,9.32264889931722,1,11,3
2024-04-23,746647,Boston Red Sox,Cleveland Guardians,0.5161467801704606,0.5446666666666666,9.143830261339065,1,5,3
2024-04-23,746722,Philadelphia Phillies,Cincinnati Reds,0.4542517280587443,0.5206666666666667,9.28195462693277,1,9,7
2024-04-23,746888,Houston Astros,Chicago Cubs,0.5237926261661071,0.48533333333333334,8.731320007003578,1,9,5
2024-04-23,747130,Miami Marlins,Atlanta Braves,0.5860432188449544,0.5573333333333333,8.919043871890063,1,5,5
2024-04-24,744864,Los Angeles Dodgers,Washington Nationals,0.38682622261565164,0.42333333333333334,8.95486547444986,0,13,-9
2024-04-24,745028,Seattle Mariners,Texas Rangers,0.5253930193493322,0.3353333333333333,9.765604599334488,1,6,4
2024-04-24,745099,Detroit Tigers,Tampa Bay Rays,0.5621072242722789,0.39866666666666667,9.33849383289663,1,12,2
2024-04-24,745188,Arizona Diamondbacks,St. Louis Cardinals,0.4546530818741315,0.284,9.42692010147147,1,6,4
2024-04-24,745346,New York Mets,San Francisco Giants,0.5064046303997701,0.384,9.202568354844942,0,10,-6
2024-04-24,745513,Milwaukee Brewers,Pittsburgh Pirates,0.44278151008104394,0.3253333333333333,9.232411715747277,0,5,-1
2024-04-24,745753,Athletics,New York Yankees,0.6186802292780411,0.46,8.873895816905511,1,10,4
2024-04-24,745919,Chicago White Sox,Minnesota Twins,0.6395611346593059,0.37533333333333335,8.738793534814436,1,9,3
2024-04-24,746244,Baltimore Orioles,Los Angeles Angels,0.4102407428225059,0.3913333333333333,9.192655573238662,0,11,-1
2024-04-24,746317,Toronto Blue Jays,Kansas City Royals,0.4182360044484796,0.4666666666666667,9.27191057522212,1,5,1
2024-04-24,746567,San Diego Padres,Colorado Rockies,0.42648816517401417,0.276,9.273932102975436,0,7,-3
2024-04-24,746649,Boston Red Sox,Cleveland Guardians,0.5114970622418118,0.5573333333333333,9.182647693380618,0,8,-8
2024-04-24,746725,Philadelphia Phillies,Cincinnati Reds,0.46062135578424246,0.524,9.194492742254639,1,11,3
2024-04-24,746889,Houston Astros,Chicago Cubs,0.523394697625568,0.5146666666666667,8.80773028527311,1,7,1
2024-04-24,747132,Miami Marlins,Atlanta Braves,0.5964464826552415,0.572,8.791325857124273,1,7,1
2024-04-25,744867,Los Angeles Dodgers,Washington Nationals,0.3869436857044966,0.392,9.124300009423482,0,3,-1
2024-04-25,745027,Seattle Mariners,Texas Rangers,0.5161151839090226,0.38533333333333336,9.296443752069079,0,7,-1
2024-04-25,745512,Milwaukee Brewers,Pittsburgh Pirates,0.4345576638748253,0.32133333333333336,9.05608521892193,0,12,-2
2024-04-25,745755,Athletics,New York Yankees,0.6434424532717331,0.46266666666666667,8.762036531070416,0,4,-2
2024-04-25,745918,Chicago White Sox,Minnesota Twins,0.6463463273232395,0.376,8.87446625082273,1,9,3
2024-04-25,746320,Toronto Blue Jays,Kansas City Royals,0.4181843507308275,0.44533333333333336,8.868173266875456,1,3,1
2024-04-25,746564,San Diego Padres,Colorado Rockies,0.4129747667130985,0.274,9.215617542240233,1,19,1
2024-04-25,746646,Boston Red Sox,Cleveland Guardians,0.5157364025998472,0.546,9.03957448743784,1,10,2
2024-04-25,746724,Philadelphia Phillies,Cincinnati Reds,0.46446603397399566,0.4806666666666667,9.09047918103841,0,5,-5
2024-04-25,746887,Houston Astros,Chicago Cubs,0.5308112848092579,0.49533333333333335,8.908221742098917,1,4,2
2024-04-26,744949,Los Angeles Dodgers,Toronto Blue Jays,0.4263839130029033,0.43533333333333335,8.83010339401691,0,14,-10
2024-04-26,745025,Cincinnati Reds,Texas Rangers,0.5371232823006532,0.4026666666666667,8.978735498055114,1,3,1
2024-04-26,745269,Arizona Diamondbacks,Seattle Mariners,0.48809401352594384,0.5713333333333334,8.566903822046674,1,7,5
2024-04-26,745347,Pittsburgh Pirates,San Francisco Giants,0.5196237362337432,0.37066666666666664,8.923909017494175,1,3,3
2024-04-26,745424,Philadelphia Phillies,San Diego Padres,0.47246774138495223,0.448,9.20535910668153,0,12,-6
2024-04-26,745835,St. Louis Cardinals,New York Mets,0.5361319787752683,0.4786666666666667,8.734192474002267,0,6,-2
2024-04-26,746000,New York Yankees,Milwaukee Brewers,0.5323209748927281,0.4646666666666667,8.786781305599947,1,13,1
2024-04-26,746078,Washington Nationals,Miami Marlins,0.5129621664348678,0.35333333333333333,8.880432367545998,0,4,-2
2024-04-26,746243,Minnesota Twins,Los Angeles Angels,0.47061779391601655,0.3873333333333333,9.123703834259494,0,8,-2
2024-04-26,746482,Kansas City Royals,Detroit Tigers,0.5493208645114952,0.4686666666666667,8.919261554982253,0,8,-8
2024-04-26,746808,Tampa Bay Rays,Chicago White Sox,0.39041276363512284,0.24733333333333332,9.247440530533204,1,13,5
2024-04-26,746972,Chicago Cubs,Boston Red Sox,0.4706174146458852,0.47933333333333333,8.97132288317349,0,8,-6
2024-04-26,747050,Athletics,Baltimore Orioles,0.679350304498258,0.5053333333333333,9.017633042764539,0,5,-1
2024-04-26,747129,Cleveland Guardians,Atlanta Braves,0.5610199622112272,0.5886666666666667,8.877804732068382,1,8,4
2024-04-27,744946,Los Angeles Dodgers,Toronto Blue Jays,0.4441027334553576,0.388,9.210549403798387,0,6,-2
2024-04-27,745020,Cincinnati Reds,Texas Rangers,0.5221193843575879,0.37733333333333335,9.043956177054016,0,12,-4
2024-04-27,745266,Arizona Diamondbacks,Seattle Mariners,0.4895609065429601,0.6033333333333334,8.495123947129517,1,4,2
2024-04-27,745350,Pittsburgh Pirates,San Francisco Giants,0.5063050785757273,0.364,8.856282258098314,0,7,-1
2024-04-27,745425,Philadelphia Phillies,San Diego Padres,0.4735171214457677,0.39666666666666667,9.372100092854994,0,6,-4
2024-04-27,745833,St. Louis Cardinals,New York Mets,0.5358240246707584,0.462,8.864936684356856,0,11,-3
2024-04-27,745998,New York Yankees,Milwaukee Brewers,0.5334634011724695,0.496,8.776599322586575,0,18,-12
2024-04-27,746075,Washington Nationals,Miami Marlins,0.5041738600201977,0.344,8.87088883360536,0,15,-7
2024-04-27,746245,Minnesota Twins,Los Angeles Angels,0.4804323915694002,0.37,9.188703888077265,0,21,-11
